c1f987,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854967,,401
1150b8,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854967,,401
5e7884,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855008,,200
c57c2d,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855042,,401
5db086,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855043,,401
8c3539,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855043,,401
080192,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855055,,401
23e459,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855070,,401
87d76a,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855070,,401
8d2052,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855070,,401
9165c3,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855071,,401
ab19da,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855071,,401
e66c58,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855071,,401
92842b,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855071,,401
8a9c98,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855072,,401
b84e5d,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855072,,401
84dc26,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855072,,401
b5d46c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855072,,401
b4afe9,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855072,,401
aaed85,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855136,,401
b83f15,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855147,,401
cd7584,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855190,4d3c31,200
4d3c31,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855190,,500
4df533,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855211,,200
e55ecc,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855235,,401
92f84b,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855235,,401
95032c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855247,,401
f4551b,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855356,,200
d95278,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855376,,401
a1eb50,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855423,,200
b85e91,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855438,,401
230872,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855438,,401
493671,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855439,,401
da70a4,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855439,,401
2bcc40,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855439,,401
07a73c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855439,,401
22006e,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855452,,401
4aa101,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855453,,401
f8b70d,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855454,,401
68d5e3,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855454,,401
a49074,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855454,,401
c6f3fc,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855575,,401
2b9887,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855577,,401
cdb12d,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855586,,401
3c0792,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855586,,401
6192df,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855666,,401
c5228b,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855667,,401
994647,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855667,,401
1b9256,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855667,,401
4e7d54,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855668,,401
698dcc,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855668,,401
e7d751,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855668,,401
6e22dd,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855668,,401
8a2ffd,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855668,,401
039de0,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855668,,401
0d643a,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855673,,401
9bf7f1,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855674,,401
dff6ea,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855674,,401
6d3acc,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855674,,401
82bd5f,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855674,,401
d8170f,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855692,,401
7e884a,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855693,,401
5ae415,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855693,,401
8dd83f,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855693,,401
c01017,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855693,,401
2ab47d,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855694,,401
65fbab,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855694,,401
4dcd1d,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855694,,401
b9385a,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855694,,401
b40691,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855694,,401
e02865,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855695,,401
1fcdaa,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855695,,401
7498d8,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855695,,401
44f56d,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855793,,401
d99cff,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855795,,401
c12f51,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855796,,401
b10055,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855796,,401
527100,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855796,,401
ba3aad,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855797,,401
e05c7b,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855798,,401
0fba05,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855798,,401
9204b1,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855799,,401
a86a03,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855799,,401
c1ebd2,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855799,,401
10d63b,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855800,,401
8ee014,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855808,,401
a37753,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496855879,,200
125a72,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855908,,401
82b942,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855909,,401
816138,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855909,,401
8db170,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855909,,401
2f7395,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855909,,401
b75dcf,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855937,,401
8851ed,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855942,,401
fada2c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855943,,401
6c68b7,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855962,,401
0193ca,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855987,,401
299144,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855988,,401
a2abe8,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855988,,401
d096d0,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496855988,,401
c47a7c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856000,,401
f23d43,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856001,,401
a2b978,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856001,,401
a60337,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496856123,,200
2af141,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856134,,401
de4573,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856143,,401
c07c9d,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856144,,401
5fd969,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856144,,401
308582,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856144,,401
aafca6,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856144,,401
f6543c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856145,,401
710201,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856145,,401
1e39a8,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856145,,401
e1e07c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856145,,401
79344e,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856145,,401
85e133,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856170,,401
797abc,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856171,,401
81c8fe,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856172,,401
76d1b7,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496856179,,200
34c628,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856196,,401
0df0b7,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856196,,401
6f7eec,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856199,,401
1952ae,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856200,,401
609da3,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856200,,401
afd9b6,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856201,,401
c49162,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496856431,,200
fb7050,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856446,,401
1c3d08,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856662,,401
4f0cfc,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496856672,,200
4f12d0,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856686,,401
7e7dcd,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856687,,401
753dea,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496856687,,401
